1708,177,53.9
1709,177,53.9
1710,177,53.9
1711,177,54
1712,177,54
1713,177,53.9
1714,177,53.9
1715,177,53.9
1716,177,53.9
1717,177,54
1718,177,53.9
1719,177,54
1720,177,54
1721,177,54
1722,177,54
1723,177,54
1724,177,54
1725,177,54
1726,177,54
1727,177,54
1728,177,54
1729,177,54
1730,177,54
1731,177,54
1732,177,54
1733,177,54
1734,177,54
1735,177,54
1736,177,53.9
1737,177,53.9
1738,177,53.9
1739,177,53.9
1740,177,53.8
1741,177,53.9
1742,177,53.9
1743,177,53.9
1744,177,53.9
1745,177,53.9
1746,177,53.9
1747,177,53.9
1748,177,53.9
1749,177,53.9
1750,177,53.9
1751,177,53.9
1752,177,53.9
1753,177,53.9
1754,177,53.9
1755,177,53.9
1756,177,53.9
1757,177,54
1758,177,54
1759,177,54
1760,177,54
1761,177,54.1
1762,177,54
1763,177,54
1764,177,54
1765,177,54.1
1766,177,54
1767,177,54.1
1768,177,54
1769,177,54
1770,177,54
1771,177,54
1772,177,54
1773,177,53.9
1774,177,53.9
1775,177,53.9
1776,177,53.8
1777,177,53.9
1778,177,53.9
1779,177,53.9
1780,177,54
1781,177,54
1782,177,53.9
1783,177,53.9
1784,177,53.8
1785,177,53.8
1786,177,53.8
1787,177,53.8
1788,177,53.8
1789,177,53.8
1790,177,53.8
1791,177,53.8
1792,177,53.8
1793,177,53.8
1794,177,53.8
1795,177,53.8
1796,177,53.8
1797,177,53.8
1798,177,53.8
1799,177,53.8
1800,177,53.8
1801,177,53.8
1802,177,53.9
1803,177,53.9
1804,177,53.9
1805,177,54
1806,177,54
1807,177,54
1808,177,54
1809,177,54
1810,177,54
1811,177,54
1812,177,54
1813,177,54
1814,177,54
1815,177,54
1816,177,54
1817,177,54
1818,177,54
1819,177,54
1820,177,54
1821,177,54
1822,177,54
1823,177,54
1824,177,54
1825,177,54.1
1826,177,54.1
1827,177,54.1
1828,177,54.1
1829,177,54.1
1830,177,54.1
1831,177,54.1
1832,177,54.1
1833,177,54.1
1834,177,54.1
1835,177,54.1
1836,177,54.1
1837,177,54.1
1838,177,54.1
1839,177,54.1
1840,177,54.1
1841,177,54.1
1842,177,54.1
1843,177,54.1
1844,177,54.1
1845,177,54.1
1846,177,54.1
1847,177,54.1
1848,177,54.2
1849,177,54.2
1850,177,54.2
1851,177,54.3
1852,177,54.3
1853,177,54.3
1854,177,54.3
1855,177,54.3
1856,177,54.3
1857,177,54.3
1858,177,54.3
1859,177,54.2
1860,177,54.3
1861,177,54.3
1862,177,54.3
1863,177,54.3
1864,177,54.3
1865,177,54.3
1866,177,54.3
1867,177,54.3
1868,177,54.3
1869,177,54.3
1870,177,54.3
1871,177,54.3
1872,177,54.3
1873,177,54.3
1874,177,54.3
1875,177,54.3
1876,177,54.3
1877,177,54.3
1878,177,54.3
1879,177,54.3
1880,177,54.3
1881,177,54.3
1882,177,54.3
1883,177,54.3
1884,177,54.3
1885,177,54.3
1886,177,54.3
1887,177,54.3
1888,177,54.3
1889,177,54.3
1890,177,54.3
1891,177,54.2
1892,177,54.2
1893,177,54.3
1894,177,54.3
1895,177,54.3
1896,177,54.3
1897,177,54.3
1898,177,54.3
1899,177,54.3
1900,177,54.3
1901,177,54.3
1902,177,54.3
1903,177,54.3
1904,177,54.3
1905,177,54.3
1906,177,54.3
1907,177,54.3
1908,177,54.3
1909,177,54.3
1910,177,54.3
1911,177,54.3
1912,177,54.3
1913,177,54.2
1914,177,54.2
1915,177,54.2
1916,177,54.1
1917,177,54.2
1918,177,54.2
1919,177,54.2
1920,177,54.1
1921,177,54.1
1922,177,54.1
1923,177,54.1
1924,177,54
1925,177,54
1926,177,54
1927,177,53.9
1928,177,53.9
1929,177,53.9
1930,177,53.9
1931,177,53.9
1932,177,53.9
1933,177,53.8
1934,177,53.8
1935,177,53.9
1936,177,53.9
1937,177,53.9
1938,177,53.9
1939,177,53.9
1940,177,53.9
1941,177,53.9
1942,177,53.9
1943,177,54
1944,177,53.9
1945,177,53.8
1946,177,53.8
1947,177,53.8
1948,177,53.8
1949,177,53.8
1950,177,53.7
1951,177,53.7
1952,177,53.6
1953,177,53.6
1954,177,53.7
1955,177,53.7
1956,177,53.7
1957,177,53.7
1958,177,53.7
1959,177,53.6
1960,177,53.6
1961,177,53.6
1962,177,53.6
1963,177,53.6
1964,177,53.6
1965,177,53.6
1966,177,53.6
1967,177,53.6
1968,177,53.6
1969,177,53.6
1970,177,53.7
1971,177,53.6
1972,177,53.7
1973,177,53.7
1974,177,53.7
1975,177,53.7
1976,177,53.8
1977,177,53.8
1978,177,53.8
1979,177,53.8
1980,177,53.8
1981,177,53.8
1982,177,53.8
1983,177,53.8
1984,177,53.8
1985,177,53.8
1986,177,53.8
1987,177,53.8
1988,177,53.8
1989,177,53.8
1990,177,53.8
1991,177,53.8
1992,177,53.8
1993,177,53.8
1994,177,53.8
1995,177,53.8
1996,177,53.8
1997,177,53.9
1998,177,53.9
1999,177,53.9
2000,177,53.9
2001,177,53.9
2002,177,53.9
2003,177,53.9
2004,177,53.9
2005,177,54
2006,177,54
2007,177,54
2008,177,54
2009,177,54
2010,177,54
2011,177,54
2012,177,54
2013,177,54.1
2014,177,54.1
2015,177,54.1
2016,177,54.1
2017,177,54.1
2018,177,54.1
2019,177,54.1
2020,177,54.1
2021,177,54.1
2022,177,54.1
2023,177,54.1
2024,177,54.1
2025,177,54.2
2026,177,54.2
2027,177,54.2
2028,177,54.2
2029,177,54.2
2030,177,54.2
2031,177,54.2
2032,177,54.2
2033,177,54.3
2034,177,54.2
2035,177,54.3
2036,177,54.3
2037,177,54.3
2038,177,54.3
2039,177,54.3
2040,177,54.3
2041,177,54.3
2042,177,54.3
2043,177,54.3
2044,177,54.3
2045,177,54.3
2046,177,54.3
2047,177,54.3
2048,177,54.4
2049,177,54.4
2050,177,54.4
2051,177,54.4
2052,177,54.4
2053,177,54.4
2054,177,54.4
2055,177,54.5
2056,177,54.5
2057,177,54.5
2058,177,54.4
2059,177,54.4
2060,177,54.4
2061,177,54.3
2062,177,54.3
2063,177,54.3
2064,177,54.3
2065,177,54.3
2066,177,54.2
2067,177,54.2
2068,177,54.2
2069,177,54.1
2070,177,54.1
2071,177,54.1
2072,177,54.1
2073,177,54.2
2074,177,54.2
2075,177,54.2
2076,177,54.2
2077,177,54.2
2078,177,54.2
2079,177,54.2
2080,177,54.2
2081,177,54.2
2082,177,54.2
2083,177,54.2
2084,177,54.2
2085,177,54.2
2086,177,54.2
2087,177,54.2
2088,177,54.1
2089,177,54.1
2090,177,54.1
2091,177,54.1
2092,177,54.1
2093,177,54.1
2094,177,54
2095,177,54
2096,177,54.1
2097,177,54.1
2098,177,54.1
2099,177,54.1
2100,177,54.1
2101,177,54.1
2102,177,54.2
2103,177,54.2
2104,177,54.2
2105,177,54.2
2106,177,54.1
2107,177,54.2
2108,177,54.2
2109,177,54.2
2110,177,54.1
2111,177,54.1
2112,177,54.1
2113,177,54.2
2114,177,54.2
2115,177,54.3
2116,177,54.2
2117,177,54.2
2118,177,54.2
2119,177,54.2
2120,177,54.2
2121,177,54.2
2122,177,54.3
2123,177,54.2
2124,177,54.3
2125,177,54.2
2126,177,54.2
2127,177,54.3
2128,177,54.2
2129,177,54.2
2130,177,54.2
2131,177,54.2
2132,177,54.2
2133,177,54.2
2134,177,54.2
2135,177,54.1
2136,177,54.2
2137,177,54.2
2138,177,54.2
2139,177,54.2
2140,177,54.2
2141,177,54.2
2142,177,54.2
2143,177,54.2
2144,177,54.2
2145,177,54.2
2146,177,54.2
2147,177,54.3
2148,177,54.3
2149,177,54.3
2150,177,54.3
2151,177,54.3
2152,177,54.3
2153,177,54.3
2154,177,54.3
2155,177,54.3
2156,177,54.4
2157,177,54.4
2158,177,54.4
2159,177,54.4
2160,177,54.4
2161,177,54.4
2162,177,54.4
2163,177,54.4
2164,177,54.4
2165,177,54.4
2166,177,54.4
2167,177,54.4
2168,177,54.4
2169,177,54.4
2170,177,54.4
2171,177,54.3
2172,177,54.3
2173,177,54.3
2174,177,54.3
2175,177,54.3
2176,177,54.3
2177,177,54.3
2178,177,54.3
2179,177,54.3
2180,177,54.2
2181,177,54.2
2182,177,54.2
2183,177,54.2
2184,177,54.2
2185,177,54.2
2186,177,54.1
2187,177,54.1
2188,177,54.1
2189,177,54.1
2190,177,54.1
2191,177,54.1
2192,177,54.1
2193,177,54.1
2194,177,54.1
2195,177,54.1
2196,177,54.1
2197,177,54
2198,177,54
2199,177,54
2200,177,54.1
2201,177,54.1
2202,177,54.1
2203,177,54.1
2204,177,54.1
2205,177,54.1
2206,177,54.1
2207,177,54.1
2208,177,54.1
2209,177,54.1
2210,177,54.1
2211,177,54.1
2212,177,54.1
2213,177,54.1
2214,177,54.1
2215,177,54.1
2216,177,54.1
2217,177,54
2218,177,54
2219,177,54
2220,177,54
2221,177,54
2222,177,54
2223,177,54
2224,177,54
2225,177,54.1
2226,177,54.1
2227,177,54.1
2228,177,54.1
2229,177,54.1
2230,177,54.1
2231,177,54.1
2232,177,54.1
2233,177,54.1
2234,177,54.1
2235,177,54.1
2236,177,54.1
2237,177,54.1
2238,177,54.2
2239,177,54.2
2240,177,54.2
2241,177,54.2
2242,177,54.2
2243,177,54.2
2244,177,54.2
2245,177,54.1
2246,177,54.2
2247,177,54.2
2248,177,54.2
2249,177,54.2
2250,177,54.3
2251,177,54.3
2252,177,54.3
2253,177,54.3
2254,177,54.3
2255,177,54.3
2256,177,54.3
2257,177,54.3
2258,177,54.3
2259,177,54.3
2260,177,54.3
2261,177,54.3
2262,177,54.3
2263,177,54.3
2264,177,54.4
2265,177,54.4
2266,177,54.4
2267,177,54.4
2268,177,54.4
2269,177,54.4
2270,177,54.4
2271,177,54.4
2272,177,54.5
2273,177,54.5
2274,177,54.4
2275,177,54.4
2276,177,54.4
2277,177,54.4
2278,177,54.4
2279,177,54.4
2280,177,54.4
2281,177,54.3
2282,177,54.3
2283,177,54.3
2284,177,54.3
2285,177,54.3
2286,177,54.3
2287,177,54.3
2288,177,54.3
2289,177,54.3
2290,177,54.4
2291,177,54.4
2292,177,54.4
2293,177,54.4
2294,177,54.4
2295,177,54.4
2296,177,54.4
2297,177,54.4
2298,177,54.4
2299,177,54.4
2300,177,54.4
2301,177,54.3
2302,177,54.3
2303,177,54.3
2304,177,54.3
2305,177,54.3
2306,177,54.3
2307,177,54.3
2308,177,54.3
2309,177,54.3
2310,177,54.3
2311,177,54.2
2312,177,54.2
2313,177,54.3
2314,177,54.3
2315,177,54.3
2316,177,54.3
2317,177,54.3
2318,177,54.3
2319,177,54.3
2320,177,54.3
2321,177,54.3
2322,177,54.2
2323,177,54.2
2324,177,54.2
2325,177,54.1
2326,177,54.1
2327,177,54
2328,177,53.9
2329,177,53.8
2330,177,53.8
2331,177,53.8
2332,177,53.8
2333,177,53.8
2334,177,53.8
2335,177,53.8
2336,177,53.8
2337,177,53.8
2338,177,53.8
2339,177,53.8
2340,177,53.8
2341,177,53.8
2342,177,53.8
2343,177,53.8
2344,177,53.8
2345,177,53.8
2346,177,53.8
2347,177,53.8
2348,177,53.8
2349,177,53.8
2350,177,53.8
2351,177,53.9
2352,177,53.9
2353,177,53.9
2354,177,54
2355,177,54
2356,177,54
2357,177,54
2358,177,54
2359,177,54
2360,177,54
2361,177,54
2362,177,54
2363,177,54
2364,177,54
2365,177,53.9
2366,177,53.8
2367,177,53.8
2368,177,53.7
2369,177,53.7
2370,177,53.7
2371,177,53.7
2372,177,53.8
2373,177,53.8
2374,177,53.8
2375,177,53.8
2376,177,53.8
2377,177,53.8
2378,177,53.9
2379,177,53.9
2380,177,54
2381,177,54
2382,177,54
2383,177,54
2384,177,54.1
2385,177,54.1
2386,177,54.1
2387,177,54.1
2388,177,54
2389,177,54
2390,177,54
2391,177,54
2392,177,54
2393,177,54
2394,177,54
2395,177,54
2396,177,54
2397,177,54
2398,177,54
2399,177,54
2400,177,54
2401,177,54
2402,177,54
2403,177,54
2404,177,54
2405,177,54
2406,177,54
2407,177,54
2408,177,54
2409,177,54
2410,177,54
2411,177,53.9
2412,177,53.9
2413,177,53.9
2414,177,54
2415,177,54
2416,177,54
2417,177,53.9
2418,177,54
2419,177,54
2420,177,54
2421,177,54
2422,177,54
2423,177,54
2424,177,54
2425,177,54
2426,177,54
2427,177,54
2428,177,54
2429,177,54
2430,177,54
2431,177,54
2432,177,54
2433,177,54
2434,177,54
2435,177,54
2436,177,54
2437,177,54
2438,177,54
2439,177,54
2440,177,53.9
2441,177,53.9
2442,177,53.8
2443,177,53.8
2444,177,53.8
2445,177,53.8
2446,177,53.8
2447,177,53.8
2448,177,53.7
2449,177,53.7
2450,177,53.7
2451,177,53.6
2452,177,53.6
2453,177,53.6
2454,177,53.6
2455,177,53.6
2456,177,53.6
2457,177,53.6
2458,177,53.7
2459,177,53.7
2460,177,53.7
2461,177,53.6
2462,177,53.6
2463,177,53.6
2464,177,53.6
2465,177,53.6
2466,177,53.6
2467,177,53.6
2468,177,53.6
2469,177,53.6
2470,177,53.6
2471,177,53.6
2472,177,53.6
2473,177,53.6
2474,177,53.6
2475,177,53.6
2476,177,53.6
2477,177,53.6
2478,177,53.6
2479,177,53.6
2480,177,53.6
2481,177,53.6
2482,177,53.6
2483,177,53.6
2484,177,53.6
2485,177,53.6
2486,177,53.7
2487,177,53.7
2488,177,53.7
2489,177,53.7
2490,177,53.7
2491,177,53.7
2492,177,53.7
2493,177,53.7
2494,177,53.7
2495,177,53.7
2496,177,53.7
2497,177,53.6
2498,177,53.7
2499,177,53.6
2500,177,53.7
2501,177,53.7
2502,177,53.7
2503,177,53.7
2504,177,53.7
2505,177,53.7
2506,177,53.7
2507,177,53.7
2508,177,53.7
2509,177,53.7
2510,177,53.6
2511,177,53.6
2512,177,53.6
2513,177,53.7
2514,177,53.6
2515,177,53.6
2516,177,53.7
2517,177,53.7
2518,177,53.7
2519,177,53.7
2520,177,53.7
2521,177,53.7
2522,177,53.7
2523,177,53.8
2524,177,53.7
2525,177,53.7
2526,177,53.7
2527,177,53.7
2528,177,53.7
2529,177,53.8
2530,177,53.8
2531,177,53.8
2532,177,53.8
2533,177,53.8
2534,177,53.8
2535,177,53.8
2536,177,53.8
2537,177,53.8
2538,177,53.8
2539,177,53.8
2540,177,53.8
2541,177,53.8
2542,177,53.8
2543,177,53.8
2544,177,53.8
2545,177,53.8
2546,177,53.8
2547,177,53.8
2548,177,53.8
2549,177,53.8
2550,177,53.7
2551,177,53.7
2552,177,53.6
2553,177,53.6
2554,177,53.6
2555,177,53.6
2556,177,53.6
2557,177,53.5
2558,177,53.5
2559,177,53.5
2560,177,53.6
2561,177,53.5
2562,177,53.5
2563,177,53.5
2564,177,53.5
2565,177,53.5
2566,177,53.5
2567,177,53.4
2568,177,53.4
2569,177,53.5
2570,177,53.5
2571,177,53.5
2572,177,53.5
2573,177,53.5
2574,177,53.5
2575,177,53.5
2576,177,53.5
2577,177,53.5
2578,177,53.5
2579,177,53.5
2580,177,53.6
2581,177,53.6
2582,177,53.6
2583,177,53.6
2584,177,53.6
2585,177,53.6
2586,177,53.6
2587,177,53.6
2588,177,53.6
2589,177,53.6
2590,177,53.6
2591,177,53.6
2592,177,53.6
2593,177,53.6
2594,177,53.6
2595,177,53.6
2596,177,53.6
2597,177,53.6
2598,177,53.7
2599,177,53.7
2600,177,53.7
2601,177,53.8
2602,177,53.8
2603,177,53.8
2604,177,53.8
2605,177,53.8
2606,177,53.8
2607,177,53.8
2608,177,53.8
2609,177,53.8
2610,177,53.8
2611,177,53.8
2612,177,53.8
2613,177,53.7
2614,177,53.7
2615,177,53.7
2616,177,53.7
2617,177,53.7
2618,177,53.7
2619,177,53.8
2620,177,53.7
2621,177,53.7
2622,177,53.7
2623,177,53.7
2624,177,53.6
2625,177,53.6
2626,177,53.6
2627,177,53.6
2628,177,53.6
2629,177,53.6
2630,177,53.6
2631,177,53.6
2632,177,53.6
2633,177,53.6
2634,177,53.6
2635,177,53.6
2636,177,53.5
